dataset,run_id,scope,scope_description,variant,metric,n_events,n_score_rows,missing_score_rows,mean_codex_brier,mean_market_brier,improvement_vs_market,beat_market_count,beat_market_rate_all_events,beat_market_rate_scored_rows,ci95_low,ci95_high,p_value
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,overall,all scored events,Dr Strange / CodexProphet,normalized_brier_per_outcome,204,193,11,0.0463447,0.0873394,0.0409948,130,0.637255,0.673575,0.0212,0.0636,4e-05
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,prophet_hacks_like_broad,Entertainment/Sports/Crypto OR multiclass OR >=10 outcomes,Dr Strange / CodexProphet,normalized_brier_per_outcome,156,147,9,0.0370824,0.0883201,0.0512377,99,0.634615,0.673469,,,
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,core_alpha_categories,Entertainment/Sports/Crypto,Dr Strange / CodexProphet,normalized_brier_per_outcome,58,54,4,0.0337807,0.155094,0.121313,41,0.706897,0.759259,,,
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,entertainment_crypto_overlap,Entertainment/Crypto only; closest category overlap with current eval,Dr Strange / CodexProphet,normalized_brier_per_outcome,46,42,4,0.0242419,0.14017,0.115928,32,0.695652,0.761905,,,
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,multiclass_only,multiclass events only,Dr Strange / CodexProphet,normalized_brier_per_outcome,84,81,3,0.0344905,0.113813,0.0793228,59,0.702381,0.728395,,,
Prophet Arena / ProphetHacks official results export,dr_strange_eval_2026-06-14_normalized,high_outcome_ge10,events with >=10 outcomes,Dr Strange / CodexProphet,normalized_brier_per_outcome,109,102,7,0.037827,0.0790811,0.0412541,63,0.577982,0.617647,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,overall,all scored events,forecaster_l,normalized_brier_per_outcome,125,125,0,0.109627,0.102954,-0.00667289,71,0.568,0.568,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,prophet_hacks_like_broad,Entertainment/Sports/Crypto OR multiclass OR >=10 outcomes,forecaster_l,normalized_brier_per_outcome,82,82,0,0.132206,0.120079,-0.012127,44,0.536585,0.536585,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,core_alpha_categories,Entertainment/Sports/Crypto,forecaster_l,normalized_brier_per_outcome,47,47,0,0.219837,0.198483,-0.0213537,23,0.489362,0.489362,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,entertainment_crypto_overlap,Entertainment/Crypto only; closest category overlap with current eval,forecaster_l,normalized_brier_per_outcome,47,47,0,0.219837,0.198483,-0.0213537,23,0.489362,0.489362,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,multiclass_only,multiclass events only,forecaster_l,normalized_brier_per_outcome,32,32,0,0.0154883,0.0152762,-0.000212082,18,0.5625,0.5625,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,high_outcome_ge10,events with >=10 outcomes,forecaster_l,normalized_brier_per_outcome,7,7,0,0.00818867,0.0104746,0.00228596,5,0.714286,0.714286,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,overall,all scored events,forecaster_j,normalized_brier_per_outcome,125,125,0,0.111263,0.102954,-0.00830905,70,0.56,0.56,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,prophet_hacks_like_broad,Entertainment/Sports/Crypto OR multiclass OR >=10 outcomes,forecaster_j,normalized_brier_per_outcome,82,82,0,0.135454,0.120079,-0.0153748,38,0.463415,0.463415,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,core_alpha_categories,Entertainment/Sports/Crypto,forecaster_j,normalized_brier_per_outcome,47,47,0,0.225001,0.198483,-0.026518,22,0.468085,0.468085,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,entertainment_crypto_overlap,Entertainment/Crypto only; closest category overlap with current eval,forecaster_j,normalized_brier_per_outcome,47,47,0,0.225001,0.198483,-0.026518,22,0.468085,0.468085,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,multiclass_only,multiclass events only,forecaster_j,normalized_brier_per_outcome,32,32,0,0.0162446,0.0152762,-0.000968373,14,0.4375,0.4375,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,high_outcome_ge10,events with >=10 outcomes,forecaster_j,normalized_brier_per_outcome,7,7,0,0.00810213,0.0104746,0.00237251,4,0.571429,0.571429,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,overall,all scored events,v1_market_prior_codex,normalized_brier_per_outcome,125,125,0,0.121257,0.102954,-0.0183028,76,0.608,0.608,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,prophet_hacks_like_broad,Entertainment/Sports/Crypto OR multiclass OR >=10 outcomes,v1_market_prior_codex,normalized_brier_per_outcome,82,82,0,0.152192,0.120079,-0.0321121,45,0.54878,0.54878,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,core_alpha_categories,Entertainment/Sports/Crypto,v1_market_prior_codex,normalized_brier_per_outcome,47,47,0,0.254954,0.198483,-0.0564704,23,0.489362,0.489362,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,entertainment_crypto_overlap,Entertainment/Crypto only; closest category overlap with current eval,v1_market_prior_codex,normalized_brier_per_outcome,47,47,0,0.254954,0.198483,-0.0564704,23,0.489362,0.489362,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,multiclass_only,multiclass events only,v1_market_prior_codex,normalized_brier_per_outcome,32,32,0,0.015105,0.0152762,0.000171178,19,0.59375,0.59375,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,high_outcome_ge10,events with >=10 outcomes,v1_market_prior_codex,normalized_brier_per_outcome,7,7,0,0.00826863,0.0104746,0.002206,5,0.714286,0.714286,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,overall,all scored events,all_variants,normalized_brier_per_outcome,125,750,0,0.1194,0.102954,-0.0164458,394,0.525333,0.525333,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,prophet_hacks_like_broad,Entertainment/Sports/Crypto OR multiclass OR >=10 outcomes,all_variants,normalized_brier_per_outcome,82,492,0,0.149668,0.120079,-0.0295886,236,0.479675,0.479675,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,core_alpha_categories,Entertainment/Sports/Crypto,all_variants,normalized_brier_per_outcome,47,282,0,0.250109,0.198483,-0.0516254,120,0.425532,0.425532,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,entertainment_crypto_overlap,Entertainment/Crypto only; closest category overlap with current eval,all_variants,normalized_brier_per_outcome,47,282,0,0.250109,0.198483,-0.0516254,120,0.425532,0.425532,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,multiclass_only,multiclass events only,all_variants,normalized_brier_per_outcome,32,192,0,0.0157651,0.0152762,-0.000488894,98,0.510417,0.510417,,,
Private forward eval resolved sample,stopped_2026-07-04_resolved_125_normalized,high_outcome_ge10,events with >=10 outcomes,all_variants,normalized_brier_per_outcome,7,42,0,0.0104736,0.0104746,1.08009e-06,26,0.619048,0.619048,,,
