batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,v1_market_prior_codex,final_checkpoint,95.663,Climate and Weather,2-7d,7,KXRAINCHIM,0.0,2.5e-05,2.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,forecaster_f,codex_stdout,20.339,Climate and Weather,2-7d,7,KXRAINCHIM,3.3e-05,2.5e-05,-8e-06,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,forecaster_g,codex_stdout,42.414,Climate and Weather,2-7d,7,KXRAINCHIM,2.5e-05,2.5e-05,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,forecaster_h,final_checkpoint,115.699,Climate and Weather,2-7d,7,KXRAINCHIM,9e-06,2.5e-05,1.6e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,forecaster_j,final_checkpoint,89.564,Climate and Weather,2-7d,7,KXRAINCHIM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINCHIM-26JUN,forecaster_l,final_checkpoint,65.517,Climate and Weather,2-7d,7,KXRAINCHIM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,v1_market_prior_codex,final_checkpoint,342.345,Companies,2-7d,9,KXSP500ADDQ,3.4e-05,9.7e-05,6.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,forecaster_f,codex_stdout,43.571,Companies,2-7d,9,KXSP500ADDQ,9e-06,9.7e-05,8.8e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,forecaster_g,codex_stdout,35.488,Companies,2-7d,9,KXSP500ADDQ,0.000136,9.7e-05,-3.9e-05,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,forecaster_h,final_checkpoint,190.488,Companies,2-7d,9,KXSP500ADDQ,2.4e-05,9.7e-05,7.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,forecaster_j,final_checkpoint,146.172,Companies,2-7d,9,KXSP500ADDQ,2.8e-05,9.7e-05,7e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500ADDQ-26JUL01,forecaster_l,final_checkpoint,173.108,Companies,2-7d,9,KXSP500ADDQ,6.6e-05,9.7e-05,3.2e-05,True,2026-07-04T13:14:20Z
