event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXRAINCHIM-26JUN,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,final_checkpoint,95.663,0.0,2.5e-05,2.5e-05,True,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXRAINCHIM-26JUN,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,codex_stdout,20.339,3.3e-05,2.5e-05,-8e-06,False,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXRAINCHIM-26JUN,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,codex_stdout,42.414,2.5e-05,2.5e-05,0.0,False,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXRAINCHIM-26JUN,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,final_checkpoint,115.699,9e-06,2.5e-05,1.6e-05,True,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXRAINCHIM-26JUN,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,final_checkpoint,89.564,1e-06,2.5e-05,2.4e-05,True,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXRAINCHIM-26JUN,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINCHIM,final_checkpoint,65.517,1e-06,2.5e-05,2.4e-05,True,2026-06-29T14:57:26Z,Rain in Chicago in Jun 2026?,2026-07-01T03:59:59Z,73277.84,148226.49,7,2026-06-01T17:00:38.753649Z,False,4.864978585856486,False,2026-06-29
KXSP500ADDQ-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,final_checkpoint,342.345,3.4e-05,9.7e-05,6.3e-05,True,2026-06-29T14:59:22Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSP500ADDQ-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,codex_stdout,43.571,9e-06,9.7e-05,8.8e-05,True,2026-06-29T14:59:22Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSP500ADDQ-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,codex_stdout,35.488,0.000136,9.7e-05,-3.9e-05,False,2026-06-29T14:59:22Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSP500ADDQ-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,final_checkpoint,190.488,2.4e-05,9.7e-05,7.3e-05,True,2026-06-29T14:59:23Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSP500ADDQ-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,final_checkpoint,146.172,2.8e-05,9.7e-05,7e-05,True,2026-06-29T14:59:23Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSP500ADDQ-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500ADDQ,final_checkpoint,173.108,6.6e-05,9.7e-05,3.2e-05,True,2026-06-29T14:59:23Z,Which companies will be added to the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,75567.62,164169.68,9,2026-03-19T22:50:44.791082Z,False,4.878341491400556,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,final_checkpoint,230.707,2e-05,6.9e-05,4.8e-05,True,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,codex_stdout,11.376,0.943216,6.9e-05,-0.943148,False,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,codex_stdout,33.523,5.2e-05,6.9e-05,1.7e-05,True,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,final_checkpoint,124.088,1.1e-05,6.9e-05,5.7e-05,True,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,final_checkpoint,85.835,1.7e-05,6.9e-05,5.2e-05,True,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXSOLMAXMON-SOL-26JUN30,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Crypto,2-7d,8,KXSOLMAXMON,final_checkpoint,119.032,5.4e-05,6.9e-05,1.5e-05,True,2026-06-29T15:05:05Z,How high will SOL get in June?,2026-07-01T03:59:59Z,41297.83,89875.59,8,2026-06-01T11:52:36.743853Z,False,4.615937748224407,False,2026-06-29
KXCHAICUTS-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,final_checkpoint,296.126,0.0121,0.015625,0.003525,True,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXCHAICUTS-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,codex_stdout,13.318,0.0484,0.015625,-0.032775,False,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXCHAICUTS-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,codex_stdout,22.398,0.0144,0.015625,0.001225,True,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXCHAICUTS-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,final_checkpoint,136.066,0.0676,0.015625,-0.051975,False,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXCHAICUTS-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,final_checkpoint,118.979,0.0121,0.015625,0.003525,True,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXCHAICUTS-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,2,KXCHAICUTS,final_checkpoint,131.003,0.013225,0.015625,0.0024,True,2026-06-29T15:08:56Z,Will AI be the #1 reason for job cuts in June?,2026-07-01T09:29:00Z,804.11,890.63,1,2026-06-04T21:35:10.734785Z,False,2.905855220901228,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,final_checkpoint,247.79,0.1521,0.133225,-0.018875,False,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,codex_stdout,18.357,0.1521,0.133225,-0.018875,False,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,codex_stdout,25.386,0.1296,0.133225,0.003625,True,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,final_checkpoint,223.714,0.0484,0.133225,0.084825,True,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,final_checkpoint,190.394,0.1156,0.133225,0.017625,True,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,final_checkpoint,170.037,0.1369,0.133225,-0.003675,False,2026-06-29T15:13:52Z,Generic Ballot: Democrats Up/Down (6/26-7/3)?,2026-07-03T13:59:00Z,746.53,1658.65,1,2026-06-26T14:11:05.609504Z,False,2.8736286265255857,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,169.326,0.0324,0.04,0.0076,True,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,13.303,0.0576,0.04,-0.0176,False,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,25.4,0.0324,0.04,0.0076,True,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,179.423,0.0576,0.04,-0.0176,False,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,184.446,0.0324,0.04,0.0076,True,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXPOKEMON-26JUNGENGAREX,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,123.998,0.0256,0.04,0.0144,True,2026-06-29T15:18:00Z,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2026-07-01T14:00:00Z,2315.67,6433.9,1,2026-06-02T23:04:28.007595Z,False,3.3648641747541483,False,2026-06-29
KXRTX5090MS-26JUN,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,final_checkpoint,354.448,0.000604,0.000407,-0.000197,False,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
KXRTX5090MS-26JUN,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,codex_stdout,25.394,0.000411,0.000407,-4e-06,False,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
KXRTX5090MS-26JUN,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,codex_stdout,35.512,0.000407,0.000407,0.0,False,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
KXRTX5090MS-26JUN,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,final_checkpoint,201.492,0.005716,0.000407,-0.005309,False,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
KXRTX5090MS-26JUN,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,final_checkpoint,189.414,0.000702,0.000407,-0.000295,False,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
