event_ticker,category,family,title,total_oi,market_brier,mean_codex_brier,mean_delta
KXDXYDUD-26JUN30,Financials,KXDXYDUD,U.S. Dollar Index (DXY) Daily Up/Down,800.99,0.011025,0.26511666666666667,-0.25409166666666666
KXALBUMSTREAMSU-EICSSCARP26JUL02,Entertainment,KXALBUMSTREAMSU,emails i can't send streams up this week?,0.0,0.2304,0.4699,-0.23950000000000002
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,Entertainment,KXALBUMSTREAMSU,Justice streams up this week?,0.0,0.2304,0.45868333333333333,-0.2282833333333333
KXALBUMSTREAMSU-FALLCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,The Fall-Off streams up this week?,0.0,0.2304,0.45566666666666666,-0.2252666666666667
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,Entertainment,KXALBUMSTREAMSU,The College Dropout streams up this week?,0.0,0.2304,0.43074999999999997,-0.20035
KXALBUMSTREAMSU-FEARSWIFT26JUL02,Entertainment,KXALBUMSTREAMSU,Fearless - Taylor's Version streams up this week?,0.0,0.235225,0.42829999999999996,-0.193075
KXALBUMSTREAMSU-FLINESTYLES26JUL02,Entertainment,KXALBUMSTREAMSU,FINE LINE streams up this week?,0.0,0.2304,0.41566666666666663,-0.1852666666666667
KXALBUMSTREAMSU-FHDCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,2014 Forest Hills Drive streams up this week?,0.0,0.235225,0.4155,-0.180275
KXALBUMSTREAMSU-AHOURWEEKND26JUL02,Entertainment,KXALBUMSTREAMSU,After Hours streams up this week?,0.0,0.235225,0.41134999999999994,-0.176125
KXSOLMAXMON-SOL-26JUN30,Crypto,KXSOLMAXMON,How high will SOL get in June?,41297.83,6.9e-05,0.15722833333333333,-0.15715983333333333
KXRAINNYC-26JUL03,Climate and Weather,KXRAINNYC,"Will it rain in NYC on Jul 3, 2026?",6.0,0.3136,0.4437333333333333,-0.13013333333333335
KXUSDBRLMAXM-26JUN30,Financials,KXUSDBRLMAXM,USD/BRL high in June 20​26?,10005.68,0.002417,0.12848116666666667,-0.1260645
